-8.174848,1.419419
-0.0296712,0.14900021
-0.28326568,0.37661907
-0.11520672,0.16935423
0.13764879,0.39833727
0.4762841,-0.076743186
-0.08720429,0.20377873
0.22517978,0.20520702
-5.0855017,-12.443699
-0.013427585,0.2610347
-0.14177561,0.15548076
0.20459259,-0.40872985
0.0014307946,0.18407059
0.20697519,0.28993636
0.07220006,0.22357261
0.09297711,0.14550808
0.47056484,-0.069430515
0.07513998,0.3555637
-0.04027325,0.14039534
0.037021734,0.17955978
0.0101057645,0.2588249
0.08182879,0.20857999
0.09425247,0.1586047
0.027863797,0.18726692
1.3224864,0.9375596
0.8326031,-0.81776035
-0.0109371245,0.1567184
-0.015768439,0.3798009
0.15021823,0.20586185
0.16192493,4.7354107
0.35315296,0.5809026
0.19535251,-0.071199
-0.22306496,3.9457152
0.19036677,0.046873957
0.11025551,0.16401184
0.1783149,-0.035427734
4.3529515,1.4022968
0.053457,0.037576437
-0.004040748,0.21486938
-0.12412439,0.52747214
-0.5803528,0.059261203
0.038923413,0.29842347
-0.011108935,0.15820336
0.32027763,0.23416817
0.006924808,0.24954522
0.0687758,0.076685786
0.07216343,0.17297626
-0.09316122,-0.050643325
0.030399531,0.2964958
0.07703763,0.17475528
-0.008526996,0.38532096
-0.2161474,0.2704486
0.20712794,0.018932924
0.68599313,7.3813744
-0.13485537,-0.19948834
0.13719611,0.0670836
0.050733536,0.25334734
0.25164562,0.843408
0.1432848,0.15790938
0.07662881,0.416193
0.82822454,0.19088787
0.010639086,0.12789786
0.21579188,0.1866768
0.065073565,0.2569124
0.17235754,0.17694914
0.18160278,-0.081002355
-0.05806241,0.28267285
0.23210186,-0.20034581
0.24788767,0.29014248
0.21637267,0.09616214
5.913679,-0.89232576
-8.113596,7.5777836
0.32498533,-1.4961333
0.30012918,0.21825475
0.17219883,0.16023755
-0.16561204,0.15646677
0.22524844,-0.41028658
0.25265387,0.3123111
-3.2643757,0.2557503
-29.286228,-12.365123
0.16593578,0.077407435
0.007005875,0.3409698
0.13574919,0.15884258
0.1193462,-0.072427705
0.022436254,-0.012592107
0.14056598,0.011678398
0.052018005,0.12415783
-0.021600805,0.5220507
0.12887803,0.21253496
-18.470503,3.2979398
0.025582388,0.45154518
13.702705,-8.267454
-0.03297274,0.15764979
1.7617755,10.647371
-0.61474407,1.9769826
-0.3164546,0.091653496
0.042246953,-0.018012702
-0.20195447,0.37948024
0.2854507,-0.18854648
-0.017123029,-0.4473616
0.460046,-0.13547426
-0.013794303,0.44467312
-0.28965992,0.22199437
0.1364705,0.16374293
0.1874212,0.18734872
0.94340765,2.2568579
0.3205532,0.070492074
-0.21631762,0.24691519
-0.2336869,0.2268008
-0.07307094,0.01712665
0.14996071,0.43063763
0.07736048,0.32467476
0.17822959,-0.15036127
0.091839164,0.29487264
1.0918698,-0.015430689
0.057180904,0.012821585
-0.04343961,-0.15040854
0.4039591,0.41916698
0.013987623,0.10246261
0.06732941,0.031130701
0.32714736,0.12655431
0.100311264,0.14720267
-3.334621,-17.918934
0.12755264,0.19211182
0.05351883,0.11828539
0.046067595,0.77897954
0.02195429,0.117577285
0.85679996,0.16933519
0.09717399,0.124640785
-0.5183121,-0.08390984
0.42083734,0.1384722
-0.14839277,0.26716554
0.57315665,0.19310139
0.079713136,0.06920403
0.3954107,-0.27946204
-0.029118426,0.21338934
0.0073832273,0.21606591
0.20325324,0.20377208
0.04586527,0.23274541
-0.028185204,0.32005772
-0.18315026,0.32402048
0.060581014,0.12875979
0.13103428,0.15521534
0.12721677,0.00088220835
0.07314928,0.051303983
1.045718,-0.15147036
0.100524224,0.19570217
-0.57825947,1.5461912
0.12249996,0.19963728
0.062163875,0.21678609
0.09044019,0.14276652
0.31981754,0.23868662
0.6852063,0.09997183
0.020637542,-0.100461006
-7.622919,4.517003
-0.059050903,0.24911866
0.063855916,0.40962043
-1.1591768,-0.14026803
-0.18784666,0.22159708
0.46824428,-0.18787935
0.31514096,2.0449424
0.11012224,0.0071167946
0.14888501,0.05746329
0.010895729,0.40686303
0.14773068,0.2790734
-1.0522679,0.13543487
-0.07335927,0.16579047
0.082745105,0.13468844
0.07507512,0.18310294
0.1233026,0.1648358
-18.708313,-3.0261364
0.14345406,0.4514617
0.6173628,0.018564269
0.14590174,0.10378666
0.006303519,0.22940442
0.18187013,0.08796278
-0.05125895,0.22064193
-0.03010381,0.215843
-0.019149631,0.14938726
-0.08170812,0.10530773
0.3060113,0.04671794
0.087702155,0.10078722
0.11912148,0.16872403
0.21638595,0.22829112
-0.18139023,0.36902305
-0.009046018,-0.40761283
-0.09717369,-0.109498024
0.3561956,0.120823756
0.008179128,-0.1725223
-0.28534853,0.2564962
-0.04825495,-0.0023316145
0.11252341,0.27459598
0.005461484,0.22395135
0.26764208,0.20994505
0.102625296,-0.19959775
-2.2937603,-2.8899927
0.072432846,-0.17311406
-2.5846157,6.617092
0.14684513,0.2032806
0.47488678,0.4332764
0.16285065,0.21548274
0.011109054,-2.28542
0.48345122,0.1832121
0.0075009596,0.16276883
3.9914246,-10.938411
0.018301219,0.4756806
0.511546,0.16057345
5.108326,2.4944482
0.18037045,0.10496519
-0.1285205,0.05550015
0.102747805,0.51673436
-0.014474481,-0.045195818
0.18269782,0.16689837
0.63985807,0.13958992
0.0055377185,0.19468969
0.2333856,-0.067163765
5.9129043,14.417442
-0.3752621,-0.42487228
2.2037678,-1.6523703
0.3272584,0.17320812
-0.055059426,0.25526616
-0.036188155,0.45654592
-0.55864465,0.12899564
-0.12822753,-0.10230321
0.010286478,0.2842201
-0.8406298,0.39895308
0.25541896,0.254101
0.17446978,0.11034526
0.0018746406,0.071167305
0.10660113,0.13254213
0.24338712,0.021885276
-0.007979672,0.3058602
0.01070543,0.03851311
0.18637659,0.22315922
-0.10374939,-0.09591183
0.09168276,0.14067996
-0.06842974,0.120527364
-0.2985133,-0.15234277
-0.53471816,0.5623814
-0.05708754,0.3594586
0.16682684,0.14985558
0.20622557,0.17133743
0.03779392,0.11179268
0.10095262,1.0203725
-0.096178696,0.084147505
-0.20488353,0.09102583
0.028152667,0.7312217
0.07308041,-0.09409797
0.0019538328,0.3422253
-0.2559345,0.052266046
0.019049779,0.28785774
0.32076696,0.14738837
0.20947185,0.16646585
0.1472762,0.042265058
0.16963693,0.120276034
0.074802846,-0.23154202
0.2996232,0.27657717
0.038887784,0.14106408
-0.5104067,0.56417596
0.662282,0.20226303
0.1666204,-1.226852
0.14671211,0.01207605
-0.008890152,0.13783449
0.00024209544,0.14457536
-0.051229,-0.05428393
0.019524023,0.048173726
0.359645,0.078028575
-0.12362754,0.34649572
-0.07863103,0.09345296
0.07259153,2.0081246
0.01557491,0.30635703
0.124637246,0.07570706
-0.03314782,0.4383933
6.9927883,-5.865974
0.062097747,0.087443255
0.152246,0.12452927
-0.08558254,0.091547325
-0.2195028,0.3266477
0.408563,-0.064091206
-7.7488117,4.7248445
0.26747352,0.20771383
0.3743804,0.3061998
0.13557594,0.07292113
0.10441515,0.0786387
0.07053308,0.07778901
-0.08661133,0.18762574
-0.40803033,0.02336073
0.2571609,0.09982172
0.053972233,0.15128437
0.014131516,0.41705889
0.00059975684,-0.0012221336
0.35730994,0.2287062
-3.2054782,-0.6546763
0.121193066,0.33918715
-0.008175015,0.05763389
-0.19693318,0.17354241
-0.01847446,0.4840151
0.23234186,0.16070515
0.14677288,0.26395586
-0.1080247,0.48176086
0.16510606,0.11822154
0.085302964,0.38643593
0.049895033,0.15222919
0.07624584,0.38463503
0.09351483,0.10302172
0.06109595,0.108836785
0.90108013,-0.3744279
0.21486488,0.08148559
-0.14539501,0.29605994
-0.066578805,1.0468625
-0.0354204,0.47113138
0.32552335,0.21276832
-0.07116946,-0.042700514
0.00555069,0.44360268
0.18832499,-0.016395718
1.4022489,0.2616534
0.17454405,0.22762033
0.09189315,0.0004093945
-0.2695533,0.016557887
3.1988192,-3.894418
-0.105331704,0.058452785
-0.20844235,-0.4318087
0.039764598,0.22652781
1.8813974,1.0992901
3.2222304,0.04560452
0.1992954,0.12271598
0.04384029,0.1512461
0.46113026,0.21912709
-0.012706459,0.08960831
0.4299934,0.097530246
0.07872642,0.15921782
0.107494295,0.6328599
-18.734373,-22.147991
-0.09100555,0.23389834
0.098650634,-0.018990427
0.15732521,0.12962916
65.222626,-4.712897
-0.04300195,0.40536174
-0.03132716,0.16081706
0.45202202,0.1382157
-0.46595198,0.0727114
0.02964811,0.61439234
0.041831665,0.2734632
-0.1751286,0.17786542
0.13711452,0.37360036
0.2720425,0.44031084
-0.04495883,0.17763038
-0.008556659,0.11039871
0.37426478,0.2228334
0.0051466897,-0.031814486
0.04004869,-0.49038106
-0.27904433,-0.24185666
-0.032387376,0.14732741
-0.14749415,0.08820662
0.48624077,0.3417641
0.21775639,0.4193739
0.15307052,0.24886636
0.25417686,0.63612956
0.43504903,0.18589212
-0.059050903,0.24911866
0.29319897,-0.063353986
0.21613121,0.27953538
0.038978055,0.15611951
0.11785698,0.063054085
-0.070668995,0.22190726
-0.060866036,0.109466866
2.5660229,-5.261407
0.35721305,0.28675568
0.6510638,0.08664918
0.02204606,0.1298038
0.38756925,6.1092076
-0.014481366,0.33136556
5.834542,-5.710479
0.20528212,0.22319308
-0.002868062,-0.027226567
-0.043409973,0.19845222
6.5910997,-5.2393336
0.08248598,0.24266225
0.019019969,-0.036591753
-0.005848933,0.4819437
0.058592826,0.16292179
-0.19014883,0.5523259
-0.0432548,0.13187376
0.56660044,0.08987522
0.052157037,-0.46865422
-0.04235354,-0.40701497
0.016783118,0.3003899
-0.1927061,0.3294867
-0.0859952,0.3003237
0.06651799,0.22859544
-0.0720509,0.15411629
0.14625217,0.24695908
-18.647755,3.3332398
1.4667891,0.29087538
0.13583289,0.11779456
-0.1286588,0.14301912
0.2491199,0.11562876
0.11529403,0.3818432
-0.24086101,-1.3793094
-0.058650643,0.04320708
0.002597481,0.2469758
0.620744,0.04861951
0.12476683,0.2630274
0.14021298,0.370449
0.032289136,0.13897857
0.0952183,0.08345951
0.16299918,0.2849174
0.03489043,0.18279575
0.13548602,0.21075803
0.026973188,0.042574286
-0.10628298,0.07733036
-0.037747234,0.11584984
5.480125,-1.2795613
0.244837,0.20272976
-0.023357093,0.2617621
-0.15248056,0.42197984
0.11210513,0.12614462
-0.52216196,0.005630955
